time,palm_position_x,palm_position_y,palm_position_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_direction_x,palm_direction_y,palm_direction_z,thumb_extension,index_extension,middle_extension,ring_extension,pinky_extension
1.397074,17.025711,216.589432,-1.912979,-0.079806,-0.996670,-0.016704,-0.237944,0.035321,-0.970636,0.094943,0.000000,78.569008,0.000000,1,1,1,1,1,
1.408036,16.761312,216.906021,-2.083537,-0.077736,-0.996800,-0.018648,-0.240993,0.036937,-0.969824,0.106188,0.000000,78.431717,0.000000,1,1,1,1,1,
1.415790,16.493742,217.375244,-2.164320,-0.076468,-0.996829,-0.022010,-0.244873,0.040174,-0.968722,0.127364,0.000000,78.207863,0.000000,1,1,1,1,1,
1.424336,16.228256,218.070786,-2.254666,-0.072795,-0.996932,-0.028778,-0.249127,0.046116,-0.967372,0.162232,0.000000,77.858849,0.000000,1,1,1,1,1,
1.433689,15.997643,219.052628,-2.242497,-0.073532,-0.996669,-0.035284,-0.253923,0.052924,-0.965775,0.209647,0.000000,77.029808,0.000000,1,1,1,1,1,
1.444224,15.678739,219.984161,-2.245270,-0.068109,-0.996644,-0.045415,-0.258955,0.061620,-0.963922,0.250727,0.000000,75.987907,0.000000,1,1,1,1,1,
1.450168,15.434904,221.184006,-2.172434,-0.066794,-0.995962,-0.059989,-0.263646,0.075603,-0.961652,0.314456,0.000000,74.663445,0.000000,1,1,1,1,1,
1.458722,15.193101,222.626541,-1.991896,-0.065316,-0.994893,-0.076947,-0.268294,0.091782,-0.958955,0.404278,0.000000,72.982681,0.000000,1,1,1,1,1,
1.467273,15.014829,224.218399,-1.840233,-0.065790,-0.993139,-0.096682,-0.271727,0.111061,-0.955944,0.508949,0.000000,71.623245,0.000000,1,1,1,1,1,
1.476264,14.817525,225.845352,-1.593760,-0.072780,-0.990682,-0.115117,-0.275075,0.130885,-0.952472,0.635043,0.000000,69.694618,0.000000,1,1,1,1,1,
1.485989,14.705007,227.314240,-1.226008,-0.078952,-0.988526,-0.128772,-0.277517,0.145864,-0.949583,0.780578,0.000000,67.550156,0.000000,1,1,1,1,1,
1.493693,14.630569,228.720093,-0.937754,-0.083074,-0.986323,-0.142358,-0.279652,0.160185,-0.946644,0.942786,0.000000,65.446487,0.000000,1,1,1,1,1,
1.502051,14.790572,230.024216,-0.576736,-0.086099,-0.983700,-0.157864,-0.281016,0.175997,-0.943427,1.181790,0.042576,63.700882,0.000000,1,1,1,0,1,
1.511744,14.505772,231.685196,-0.811040,-0.087828,-0.979721,-0.180092,-0.283085,0.197884,-0.938459,1.507866,0.288906,57.863110,0.046711,1,1,0,0,0,
1.539632,13.150719,234.918884,-1.854235,-0.036700,-0.967295,-0.250986,-0.299544,0.250255,-0.920677,2.137837,0.830917,41.183338,0.486505,1,0,0,0,0,
1.546270,12.460665,235.179855,-2.288869,-0.024378,-0.965796,-0.258153,-0.307405,0.252960,-0.917340,2.335791,0.957570,37.404705,0.586978,1,0,0,0,0,
1.554137,11.450831,235.679337,-2.737078,-0.007967,-0.963531,-0.267479,-0.316798,0.256141,-0.913253,2.533481,1.000000,33.419796,0.692716,1,0,0,0,0,
1.563499,10.690792,236.339325,-2.984048,-0.000916,-0.961044,-0.276395,-0.325947,0.261588,-0.908477,2.711235,1.000000,30.094790,0.781215,1,0,0,0,0,
1.571925,10.114637,237.282639,-2.903152,0.003483,-0.957385,-0.288794,-0.333642,0.271134,-0.902867,2.821087,1.000000,27.356607,0.851560,1,0,0,0,0,
1.580599,9.480924,237.992599,-2.679517,0.010531,-0.952736,-0.303615,-0.340281,0.282096,-0.897012,2.896292,1.000000,23.108028,0.966062,1,0,0,0,0,
1.588758,9.051643,239.109589,-2.201729,0.015582,-0.947166,-0.320365,-0.346343,0.295456,-0.890367,2.960257,1.000000,20.618444,1.000000,0,0,0,0,0,
1.600056,8.877940,239.847626,-1.538412,0.025353,-0.941124,-0.337110,-0.349265,0.307629,-0.885087,3.014881,1.000000,19.650064,1.000000,0,0,0,0,0,
1.606528,9.119437,240.702469,-0.665931,0.030915,-0.935169,-0.352849,-0.348987,0.320702,-0.880544,3.048391,1.000000,18.832029,1.000000,0,0,0,0,0,
1.614856,9.606050,241.352234,0.303071,0.040938,-0.928559,-0.368920,-0.346799,0.333070,-0.876810,3.045943,1.000000,18.241802,1.000000,0,0,0,0,0,
1.624324,9.981910,242.042984,1.135358,0.050537,-0.920066,-0.388490,-0.343716,0.349202,-0.871732,3.047501,1.000000,16.108139,1.000000,0,0,0,0,0,
1.632630,9.964398,242.035797,1.678986,0.068716,-0.913421,-0.401173,-0.343903,0.355788,-0.868991,3.084902,1.000000,12.925799,1.000000,0,0,0,0,0,
1.647976,10.163944,241.898895,2.424966,0.082574,-0.907146,-0.412634,-0.343036,0.362874,-0.866399,3.134469,1.000000,11.409770,1.000000,0,0,0,0,0,
1.653480,10.400550,241.595291,3.020009,0.095878,-0.901490,-0.422047,-0.342285,0.368285,-0.864412,3.141593,1.000000,10.465806,1.000000,0,0,0,0,0,
1.658422,10.585186,241.301147,3.483240,0.103541,-0.897907,-0.427835,-0.341851,0.371816,-0.863071,3.141593,1.000000,9.944679,1.000000,0,0,0,0,0,
1.666834,10.672371,241.053802,3.789459,0.108482,-0.894941,-0.432795,-0.341698,0.375269,-0.861635,3.141593,1.000000,9.272705,1.000000,0,0,0,0,0,
1.675847,10.756405,240.928070,4.100914,0.111193,-0.892422,-0.437287,-0.341560,0.378893,-0.860103,3.141593,1.000000,8.835586,1.000000,0,0,0,0,0,
1.688785,10.798637,240.928986,4.372407,0.112179,-0.889991,-0.441963,-0.341546,0.383138,-0.858226,3.141593,1.000000,8.637938,1.000000,0,0,0,0,0,
1.692926,10.764105,241.044296,4.600213,0.112341,-0.887923,-0.446063,-0.342003,0.386927,-0.856342,3.141593,1.000000,8.493033,1.000000,0,0,0,0,0,
1.717885,10.565224,241.460617,4.839772,0.108269,-0.884664,-0.453483,-0.343078,0.394889,-0.852267,3.141593,1.000000,8.312921,1.000000,0,0,0,0,0,
1.719405,10.370350,241.643661,4.922825,0.105379,-0.883075,-0.457245,-0.344720,0.398856,-0.849754,3.141593,1.000000,8.189574,1.000000,0,0,0,0,0,
1.728754,10.054360,241.712051,4.925057,0.103129,-0.880605,-0.462492,-0.347581,0.403753,-0.846269,3.141593,1.000000,7.960673,1.000000,0,0,0,0,0,
1.736786,9.629432,241.614243,4.978822,0.106175,-0.877455,-0.467761,-0.352408,0.406679,-0.842865,3.141593,1.000000,7.734381,1.000000,0,0,0,0,0,
1.745322,9.176764,241.444046,4.999143,0.109650,-0.875746,-0.470154,-0.359093,0.406158,-0.840290,3.141593,1.000000,7.722083,1.000000,0,0,0,0,0,
1.754440,8.680905,241.573807,4.937621,0.111697,-0.875009,-0.471045,-0.364924,0.404777,-0.838443,3.141593,1.000000,7.872745,1.000000,0,0,0,0,0,
1.762720,8.179722,241.613220,4.790493,0.105807,-0.877979,-0.466860,-0.371877,0.400491,-0.837445,3.141593,1.000000,8.298122,1.000000,0,0,0,0,0,
1.770779,7.591759,241.025070,4.370068,0.109152,-0.884203,-0.454171,-0.379336,0.385272,-0.841231,3.141593,1.000000,10.275429,1.000000,0,0,0,0,0,
1.780117,7.431158,240.509186,4.168395,0.105383,-0.891190,-0.441220,-0.382594,0.373203,-0.845187,3.141593,1.000000,12.462290,1.000000,0,0,0,0,0,
1.789179,7.465354,240.021194,3.716603,0.077468,-0.905607,-0.416984,-0.382786,0.359170,-0.851159,3.098068,1.000000,14.517269,1.000000,0,0,0,0,0,
1.799331,7.468044,239.633026,3.164477,0.060018,-0.917461,-0.393271,-0.381290,0.343035,-0.858455,2.932530,1.000000,17.369383,1.000000,0,0,0,0,0,
1.815890,7.569514,236.972626,2.239956,0.058690,-0.934893,-0.350043,-0.382435,0.302840,-0.872944,2.463337,0.855102,24.509594,0.923839,0,0,0,0,0,
1.823330,7.742885,235.894531,1.752461,0.012083,-0.947532,-0.319433,-0.376912,0.291576,-0.879159,2.206768,0.811120,30.406080,0.766635,0,0,0,0,0,
1.832747,7.881347,234.530319,1.223473,-0.064388,-0.960832,-0.269548,-0.368828,0.273896,-0.888227,1.907439,0.565748,35.936886,0.618922,0,0,0,0,0,
1.842294,7.903321,233.253555,1.089030,-0.111391,-0.967659,-0.226337,-0.366842,0.251707,-0.895584,1.603496,0.412728,43.049259,0.428936,0,0,0,0,0,
1.849147,8.159280,232.175400,1.197557,-0.137382,-0.971752,-0.191895,-0.367333,0.229900,-0.901228,1.267172,0.239230,51.949059,0.191644,0,1,0,0,1,
1.901066,8.298149,231.046371,1.082174,-0.148575,-0.975335,-0.163241,-0.366964,0.207664,-0.906760,1.009206,0.082407,55.838608,0.087985,1,1,1,1,1,
1.901231,8.364024,229.658798,1.157287,-0.146804,-0.979433,-0.138415,-0.366365,0.183817,-0.912134,0.809888,0.000000,59.214474,0.000000,1,1,1,1,1,
1.901291,8.322390,228.054886,1.256027,-0.137841,-0.983193,-0.119711,-0.365973,0.162871,-0.916263,0.662696,0.000000,60.837051,0.000000,1,1,1,1,1,
1.901345,8.256151,226.134079,1.325172,-0.121895,-0.986667,-0.107841,-0.364173,0.145533,-0.919890,0.566152,0.000000,63.007954,0.000000,1,1,1,1,1,
1.901399,8.238900,224.146240,1.462688,-0.103776,-0.990071,-0.094815,-0.362297,0.126410,-0.923451,0.481458,0.000000,64.467941,0.000000,1,1,1,1,1,
1.901478,8.275372,222.253326,1.519904,-0.086563,-0.992895,-0.081649,-0.360819,0.107638,-0.926404,0.407426,0.000000,65.600243,0.000000,1,1,1,1,1,
1.910108,8.450777,220.485046,1.497877,-0.074101,-0.994673,-0.071653,-0.358125,0.093600,-0.928970,0.357468,0.000000,66.499512,0.000000,1,1,1,1,1,
1.918476,8.604718,219.140213,1.394056,-0.065844,-0.995951,-0.061210,-0.355251,0.080722,-0.931279,0.320957,0.000000,67.399872,0.000000,1,1,1,1,1,
1.927050,8.734768,217.875809,1.373483,-0.055965,-0.996893,-0.055432,-0.352955,0.071688,-0.932890,0.296260,0.000000,67.771118,0.000000,1,1,1,1,1,
1.950167,8.801280,216.866150,1.350770,-0.050703,-0.997464,-0.049950,-0.351299,0.064631,-0.934030,0.272879,0.000000,67.978584,0.000000,1,1,1,1,1,
1.950348,8.870647,216.140778,1.314075,-0.047376,-0.997784,-0.046720,-0.349936,0.060387,-0.934825,0.264648,0.000000,68.087082,0.000000,1,1,1,1,1,
1.953010,8.951453,215.620438,1.260898,-0.045459,-0.998008,-0.043749,-0.348689,0.056892,-0.935510,0.258006,0.000000,68.134506,0.000000,1,1,1,1,1,
1.962036,9.037641,215.264389,1.175467,-0.043659,-0.998216,-0.040718,-0.347891,0.053396,-0.936013,0.251487,0.000000,68.086914,0.000000,1,1,1,1,1,
1.970187,9.146921,215.085251,1.066869,-0.042800,-0.998326,-0.038899,-0.347372,0.051375,-0.936319,0.252589,0.000000,67.895477,0.000000,1,1,1,1,1,
1.981105,9.274104,214.986069,1.004000,-0.041796,-0.998415,-0.037700,-0.347036,0.049891,-0.936524,0.257684,0.000000,67.503334,0.000000,1,1,1,1,1,
1.987994,9.340624,214.913040,0.877541,-0.041054,-0.998509,-0.035975,-0.346658,0.048003,-0.936763,0.264099,0.000000,66.902756,0.000000,1,1,1,1,1,
1.996381,9.366586,214.904449,0.669343,-0.041742,-0.998556,-0.033830,-0.346135,0.046215,-0.937046,0.271946,0.000000,66.289360,0.000000,1,1,1,1,1,
2.005241,9.369635,214.975769,0.369875,-0.043923,-0.998558,-0.030859,-0.345626,0.044170,-0.937332,0.283260,0.000000,65.717072,0.000000,1,1,1,1,1,
2.014199,9.392475,215.201019,0.116480,-0.045149,-0.998564,-0.028843,-0.345269,0.042691,-0.937532,0.303951,0.000000,64.607147,0.000000,1,1,1,1,1,
2.022753,9.414015,215.485779,-0.121346,-0.045366,-0.998599,-0.027253,-0.345071,0.041267,-0.937669,0.328860,0.000000,63.371204,0.000000,1,1,1,1,1,
2.032042,9.491495,215.934814,-0.293289,-0.046607,-0.998576,-0.025938,-0.344980,0.040459,-0.937738,0.367905,0.000000,62.629208,0.000000,1,1,1,1,1,
2.040484,9.560099,216.538239,-0.472247,-0.047708,-0.998525,-0.025918,-0.344527,0.040805,-0.937889,0.421440,0.000000,61.721416,0.000000,1,1,1,1,1,
2.048396,9.671275,217.416046,-0.514440,-0.053216,-0.998217,-0.027028,-0.343606,0.043718,-0.938096,0.501865,0.000000,61.083088,0.000000,1,1,1,1,1,
2.057277,9.858578,218.772598,-0.379874,-0.062576,-0.997563,-0.030869,-0.343059,0.050544,-0.937953,0.614667,0.000000,60.428276,0.000000,1,1,1,1,1,
2.065956,10.172299,220.064453,0.070539,-0.068383,-0.997121,-0.032770,-0.343010,0.054343,-0.937759,0.718203,0.000000,59.047760,0.000000,1,1,1,1,1,
2.076582,10.523479,221.170822,0.409714,-0.072769,-0.996658,-0.037121,-0.342692,0.059939,-0.937534,0.847934,0.000000,57.780315,0.000000,1,1,1,1,1,
2.083004,11.009274,222.228943,0.698383,-0.067250,-0.996606,-0.047474,-0.342301,0.067740,-0.937145,1.029793,0.000000,55.825569,0.082403,1,1,1,1,1,
2.092023,11.105165,223.397995,0.500558,-0.052954,-0.996038,-0.071438,-0.342305,0.085309,-0.935708,1.375741,0.266243,49.675133,0.256246,1,1,0,0,0,
2.100501,10.828863,224.681061,-0.027522,-0.030830,-0.993638,-0.108321,-0.344554,0.112295,-0.932026,1.707405,0.516321,42.980892,0.433191,1,0,0,0,0,
2.109163,10.469187,225.506897,-0.424476,-0.002916,-0.990219,-0.139493,-0.350542,0.131654,-0.927247,1.950347,0.679480,36.916271,0.594390,1,0,0,0,0,
2.122277,9.975748,225.955872,-0.864208,0.026510,-0.986478,-0.161735,-0.359536,0.141556,-0.922332,2.168187,0.857350,31.076515,0.750127,1,0,0,0,0,
2.126833,9.333510,226.352982,-1.300349,0.032934,-0.984883,-0.170063,-0.368649,0.146187,-0.918002,2.364603,1.000000,25.614731,0.896026,1,0,0,0,0,
2.136160,8.851848,226.912628,-1.453921,0.040574,-0.982845,-0.179913,-0.377421,0.151646,-0.913541,2.556247,1.000000,21.615553,1.000000,1,0,0,0,0,
2.144170,8.760244,227.824448,-1.490668,0.043132,-0.980800,-0.190185,-0.383022,0.159583,-0.909850,2.710266,1.000000,18.299908,1.000000,0,0,0,0,0,
2.152542,8.719161,229.283707,-1.328119,0.040061,-0.977931,-0.205052,-0.386834,0.174034,-0.905578,2.849212,1.000000,17.972797,1.000000,0,0,0,0,0,
2.162122,8.717696,230.718872,-0.979840,0.047532,-0.972336,-0.228698,-0.389938,0.192728,-0.900447,2.944247,1.000000,18.387247,1.000000,0,0,0,0,0,
2.170209,8.772129,232.333313,-0.341520,0.059786,-0.965484,-0.253506,-0.393196,0.210651,-0.894999,3.007929,1.000000,18.336939,1.000000,0,0,0,0,0,
2.179701,8.983439,233.825653,0.455077,0.067862,-0.959363,-0.273895,-0.394668,0.226321,-0.890514,3.076303,1.000000,18.678259,1.000000,0,0,0,0,0,
2.187078,9.321840,235.396164,1.442108,0.070306,-0.953476,-0.293155,-0.395677,0.243118,-0.885626,3.115587,1.000000,18.182682,1.000000,0,0,0,0,0,
2.197064,10.013968,236.872726,2.581512,0.065285,-0.945096,-0.320205,-0.394785,0.270246,-0.878130,3.123540,1.000000,18.028799,1.000000,0,0,0,0,0,
2.204229,10.938437,238.095917,3.750184,0.065508,-0.937702,-0.341210,-0.392876,0.290088,-0.872638,3.130785,1.000000,17.016052,1.000000,0,0,0,0,0,
2.216637,11.628212,239.428345,4.667093,0.068040,-0.928267,-0.365638,-0.391514,0.312247,-0.865574,3.141593,1.000000,14.936396,1.000000,0,0,0,0,0,
2.233202,12.695138,240.981354,6.151627,0.085678,-0.914304,-0.395864,-0.390119,0.334813,-0.857734,3.141593,1.000000,10.936473,1.000000,0,0,0,0,0,
2.239592,13.128685,241.366501,6.618915,0.096254,-0.907893,-0.408002,-0.389361,0.342898,-0.854880,3.141593,1.000000,9.563696,1.000000,0,0,0,0,0,
2.247890,13.355918,241.465820,6.924930,0.105148,-0.903653,-0.415156,-0.389335,0.346739,-0.853341,3.141593,1.000000,8.446990,1.000000,0,0,0,0,0,
2.256575,13.569809,241.548401,7.040245,0.110252,-0.901088,-0.419386,-0.388730,0.349251,-0.852591,3.141593,1.000000,7.621207,1.000000,0,0,0,0,0,
2.265250,13.760639,241.668365,7.126265,0.112889,-0.899125,-0.422883,-0.388209,0.351862,-0.851755,3.141593,1.000000,7.333654,1.000000,0,0,0,0,0,
2.275464,13.953464,241.844086,7.208302,0.113370,-0.897723,-0.425723,-0.387725,0.354538,-0.850866,3.141593,1.000000,7.194725,1.000000,0,0,0,0,0,
2.283284,14.111706,242.005753,7.264893,0.113190,-0.896145,-0.429084,-0.387320,0.357897,-0.849643,3.141593,1.000000,7.011213,1.000000,0,0,0,0,0,
2.293345,14.139630,242.132034,7.232921,0.113083,-0.894409,-0.432717,-0.387492,0.361326,-0.848112,3.141593,1.000000,6.761120,1.000000,0,0,0,0,0,
2.304846,14.051311,242.289337,7.146829,0.111994,-0.892517,-0.436888,-0.388054,0.365463,-0.846080,3.141593,1.000000,6.596750,1.000000,0,0,0,0,0,
2.309416,13.844296,242.438065,7.016466,0.108986,-0.889612,-0.443524,-0.388959,0.372441,-0.842614,3.141593,1.000000,6.437630,1.000000,0,0,0,0,0,
2.317562,13.513560,242.606506,6.856762,0.109021,-0.885496,-0.451676,-0.390591,0.379677,-0.838621,3.141593,1.000000,6.526553,1.000000,0,0,0,0,0,
2.335876,12.642482,242.754211,6.697764,0.113354,-0.879379,-0.462433,-0.396975,0.386581,-0.832446,3.141593,1.000000,7.507546,1.000000,0,0,0,0,0,
2.343788,12.234532,242.680038,6.525707,0.108696,-0.880283,-0.461829,-0.400574,0.386407,-0.830801,3.141593,1.000000,8.865828,1.000000,0,0,0,0,0,
2.351976,11.859058,242.294540,6.373384,0.101091,-0.885119,-0.454252,-0.404633,0.380542,-0.831541,3.141593,1.000000,12.057616,1.000000,0,0,0,0,0,
2.360573,11.528099,241.608582,6.101554,0.086070,-0.894150,-0.439417,-0.407382,0.370911,-0.834545,3.141593,1.000000,15.154094,0.997672,0,0,0,0,0,
2.369296,11.002290,240.900330,5.443537,0.059204,-0.908987,-0.412599,-0.408557,0.355057,-0.840842,3.114088,1.000000,15.991408,1.000000,0,0,0,0,0,
2.379367,10.261090,239.949173,4.625054,0.055641,-0.917563,-0.393679,-0.409930,0.338532,-0.846968,2.996073,1.000000,17.867352,1.000000,0,0,0,0,0,
2.387482,10.086766,238.795670,3.838540,0.063167,-0.924880,-0.374976,-0.408983,0.318738,-0.855066,2.705803,0.998670,19.716644,1.000000,0,0,0,0,0,
2.395485,10.735446,237.842728,3.524969,0.050061,-0.932754,-0.357020,-0.400552,0.308710,-0.862703,2.419275,0.828676,26.299223,0.874291,0,0,0,0,0,
2.404018,11.135741,236.580475,2.820628,-0.000504,-0.948632,-0.316383,-0.386445,0.291988,-0.874873,2.100317,0.691599,33.625618,0.678795,1,0,0,0,0,
2.412650,11.443815,234.962662,2.166495,-0.074943,-0.964618,-0.252776,-0.372274,0.262226,-0.890309,1.667859,0.420553,44.212391,0.395910,1,1,0,0,0,
2.425422,11.790886,233.677521,1.634386,-0.108895,-0.972061,-0.207943,-0.363543,0.233639,-0.901803,1.261351,0.134242,52.781364,0.168118,1,1,0,0,0,
2.430910,11.866017,232.403595,1.246243,-0.113878,-0.978027,-0.174627,-0.357869,0.204353,-0.911136,0.986894,0.000000,57.081612,0.000000,1,1,1,1,1,
2.438735,12.126082,230.832108,1.051830,-0.100381,-0.982754,-0.155303,-0.350264,0.181004,-0.918996,0.770291,0.000000,58.664658,0.000000,1,1,1,1,1,
2.447596,12.127585,228.720840,0.753425,-0.091437,-0.986161,-0.138297,-0.339920,0.161447,-0.926493,0.604169,0.000000,60.337719,0.000000,1,1,1,1,1,
2.461675,12.071556,226.660370,0.172738,-0.081715,-0.988930,-0.123857,-0.328963,0.144071,-0.933288,0.520863,0.000000,62.023388,0.000000,1,1,1,1,1,
2.465187,12.111810,224.716049,-0.355646,-0.071869,-0.990995,-0.112974,-0.319189,0.130162,-0.938710,0.446561,0.000000,63.223946,0.000000,1,1,1,1,1,
2.473334,12.250472,222.839767,-0.734356,-0.056303,-0.993017,-0.103668,-0.311177,0.116114,-0.943232,0.397027,0.000000,64.244469,0.000000,1,1,1,1,1,
2.482701,12.354733,221.144196,-1.060295,-0.044251,-0.994768,-0.092074,-0.304223,0.101205,-0.947209,0.348362,0.000000,64.952843,0.000000,1,1,1,1,1,
2.490675,12.435995,219.620316,-1.407866,-0.035379,-0.995954,-0.082609,-0.298013,0.089414,-0.950365,0.317957,0.000000,65.480354,0.000000,1,1,1,1,1,
2.499322,12.485407,218.321243,-1.732430,-0.027268,-0.996720,-0.076194,-0.293890,0.080847,-0.952414,0.300453,0.000000,65.963882,0.000000,1,1,1,1,1,
2.508932,12.481814,217.207489,-2.118651,-0.022090,-0.997207,-0.071340,-0.290932,0.074681,-0.953825,0.287846,0.000000,66.333969,0.000000,1,1,1,1,1,
2.516752,12.449183,216.300583,-2.450428,-0.017094,-0.997587,-0.067290,-0.289404,0.069355,-0.954691,0.280195,0.000000,66.469826,0.000000,1,1,1,1,1,
2.525393,12.360686,215.755890,-2.684602,-0.015608,-0.997678,-0.066300,-0.288929,0.067979,-0.954934,0.278746,0.000000,66.511192,0.000000,1,1,1,1,1,
2.534543,12.168601,215.512375,-2.866947,-0.015590,-0.997680,-0.066266,-0.289311,0.067941,-0.954821,0.279162,0.000000,66.461800,0.000000,1,1,1,1,1,
2.544483,11.915235,215.387421,-3.083742,-0.015791,-0.997680,-0.066222,-0.290472,0.067952,-0.954468,0.284601,0.000000,66.250412,0.000000,1,1,1,1,1,
2.551257,11.673745,215.428833,-3.348895,-0.016394,-0.997590,-0.067424,-0.293514,0.069264,-0.953442,0.295323,0.000000,65.832069,0.000000,1,1,1,1,1,
2.563352,11.404936,215.654068,-3.474657,-0.019282,-0.997346,-0.070206,-0.298385,0.072759,-0.951668,0.303682,0.000000,65.128708,0.000000,1,1,1,1,1,
2.568772,11.248281,215.957794,-3.508112,-0.017160,-0.997092,-0.074248,-0.303934,0.075947,-0.949661,0.311622,0.000000,64.415764,0.000000,1,1,1,1,1,
2.578309,11.140228,216.466858,-3.473246,-0.017171,-0.996566,-0.080998,-0.308509,0.082338,-0.947651,0.340874,0.000000,63.819592,0.000000,1,1,1,1,1,
2.587094,11.059795,217.164810,-3.396611,-0.018290,-0.995947,-0.088066,-0.313218,0.089355,-0.945468,0.367973,0.000000,62.652946,0.000000,1,1,1,1,1,
2.595061,11.046544,217.964081,-3.241453,-0.022833,-0.995362,-0.093447,-0.317852,0.095849,-0.943283,0.393977,0.000000,61.304352,0.000000,1,1,1,1,1,
2.603751,10.992783,218.934357,-3.077414,-0.029141,-0.994320,-0.102365,-0.322395,0.106285,-0.940620,0.440492,0.000000,59.956158,0.000000,1,1,1,1,1,
2.612329,10.980042,220.018997,-2.984147,-0.038423,-0.993072,-0.111050,-0.326356,0.117509,-0.937914,0.499911,0.000000,58.958107,0.000000,1,1,1,1,1,
2.621486,11.049876,221.433838,-2.710732,-0.041290,-0.991846,-0.120568,-0.330940,0.127436,-0.935007,0.572968,0.000000,57.790081,0.000000,1,1,1,1,1,
2.629949,11.101981,222.869858,-2.339951,-0.048483,-0.989989,-0.132558,-0.335119,0.141144,-0.931544,0.661064,0.000000,56.244293,0.000000,1,1,1,1,1,
2.638465,11.128862,224.240234,-1.766364,-0.054861,-0.988083,-0.143812,-0.339544,0.153907,-0.927913,0.757172,0.000000,54.772049,0.000000,1,1,1,1,1,
2.647323,11.341272,225.473755,-0.919261,-0.059887,-0.985535,-0.158539,-0.343266,0.169470,-0.923823,0.870694,0.000000,51.736980,0.140348,1,1,1,1,1,
2.655442,11.532180,226.686310,0.109128,-0.058073,-0.982970,-0.174350,-0.346437,0.183634,-0.919924,1.004576,0.000000,48.211857,0.289791,1,1,1,1,1,
2.664617,11.886252,228.154373,1.038081,-0.046668,-0.978772,-0.199568,-0.347014,0.203229,-0.915576,1.247635,0.195379,40.531727,0.498312,1,1,1,1,0,
2.673819,11.625664,229.690643,1.478361,-0.033462,-0.972213,-0.231692,-0.349104,0.228590,-0.908776,1.572293,0.449061,31.638578,0.735152,1,0,0,0,0,
2.682102,11.287452,231.473694,1.751092,-0.023486,-0.962457,-0.270414,-0.353532,0.261007,-0.898271,1.885743,0.626858,25.458433,0.899683,0,0,0,0,0,
2.691094,10.857833,232.386261,1.786609,0.002832,-0.954803,-0.297224,-0.360868,0.276222,-0.890773,2.113156,0.816666,22.331144,0.982932,0,0,0,0,0,
2.702427,10.431621,232.888535,1.843406,0.013014,-0.951523,-0.307302,-0.367949,0.281207,-0.886305,2.313205,0.953252,18.177557,1.000000,0,0,0,0,0,
2.707686,10.184027,234.106140,2.174507,0.023270,-0.946191,-0.322770,-0.372244,0.291441,-0.881190,2.468922,1.000000,16.145264,1.000000,0,0,0,0,0,
2.719914,10.175403,235.706680,2.409449,0.017256,-0.941359,-0.336966,-0.372806,0.306655,-0.875773,2.669044,1.000000,15.717785,1.000000,0,0,0,0,0,
2.724884,10.006783,237.445267,2.560652,0.019227,-0.935695,-0.352287,-0.373605,0.320103,-0.870605,2.857990,1.000000,14.396354,1.000000,0,0,0,0,0,
2.733414,9.832575,239.256775,2.903847,0.021174,-0.927651,-0.372848,-0.373540,0.338583,-0.863614,2.997077,1.000000,13.018040,1.000000,0,0,0,0,0,
2.742538,9.923925,240.731659,3.696098,0.024611,-0.920289,-0.390464,-0.372592,0.353997,-0.857824,3.074265,1.000000,11.886732,1.000000,0,0,0,0,0,
2.750767,10.102882,241.875916,4.585160,0.030921,-0.913124,-0.406507,-0.371255,0.367114,-0.852876,3.119875,1.000000,11.098930,1.000000,0,0,0,0,0,
2.761414,10.371148,242.801636,5.617306,0.043573,-0.904167,-0.424952,-0.370450,0.380411,-0.847381,3.141593,1.000000,10.127636,1.000000,0,0,0,0,0,
2.770264,10.654417,243.635208,6.508736,0.057020,-0.892971,-0.446488,-0.368693,0.396769,-0.840618,3.141593,1.000000,9.648282,1.000000,0,0,0,0,0,
2.778001,11.055859,244.100235,7.596669,0.064244,-0.885332,-0.460501,-0.366708,0.408225,-0.835989,3.141593,1.000000,8.997140,1.000000,0,0,0,0,0,
2.785821,11.529854,244.401657,8.638509,0.067263,-0.879761,-0.470633,-0.364129,0.417521,-0.832518,3.141593,1.000000,8.341619,1.000000,0,0,0,0,0,
2.797804,11.932975,244.699097,9.586349,0.071883,-0.874657,-0.479383,-0.362409,0.424873,-0.829544,3.141593,1.000000,8.249072,1.000000,0,0,0,0,0,
2.803205,12.127261,244.878189,10.290626,0.074890,-0.870613,-0.486235,-0.361214,0.430806,-0.827001,3.141593,1.000000,8.248343,1.000000,0,0,0,0,0,
2.811653,12.197466,245.153046,10.819106,0.076264,-0.866751,-0.492876,-0.360432,0.436925,-0.824127,3.141593,1.000000,8.302639,1.000000,0,0,0,0,0,
2.820658,12.200530,245.461792,11.206161,0.076653,-0.863963,-0.497687,-0.359963,0.441511,-0.821885,3.141593,1.000000,8.315154,1.000000,0,0,0,0,0,
2.829628,12.147605,245.639938,11.530799,0.077767,-0.862082,-0.500766,-0.360045,0.444105,-0.820450,3.141593,1.000000,8.300411,1.000000,0,0,0,0,0,
2.837474,12.079683,245.850128,11.765008,0.078170,-0.860783,-0.502934,-0.360242,0.446002,-0.819334,3.141593,1.000000,8.333705,1.000000,0,0,0,0,0,
